 Lead Name ,Primary Email,Mobile Numbers,Company,City,State,Lead Source,Remarks,Lead Date,Favorite Color,Pet Name
Sneha Verma,sneha.verma373@gmail.com,9835354443,GrowEasy,Chennai,Tamil Nadu,Facebook Ads,Requested brochure,"June 30, 2026",Green,Milo
Raj Kumar,raj.kumar374@gmail.com,9782633373,GrowEasy,Bhopal,Madhya Pradesh,Website,Call next week,"May 13, 2026",Black,
Vikas Mehta,vikas.mehta375@gmail.com,9052924075,Zoho,Jaipur,Rajasthan,Website,Follow up after salary,2026-03-28 00:00:00,Blue,Tommy
Rohit Patel,rohit.patel376@gmail.com,9999663618,Freshworks,Chennai,Tamil Nadu,Google Ads,Interested in demo,2026-04-09 00:00:00,Red,Tommy
Divya Mehta,divya.mehta377@gmail.com,"9316433481,9566212867",Infosys,Mumbai,Maharashtra,Google Ads,Call next week,2026-04-27 00:00:00,Red,Milo
Simran Mehta,simran.mehta378@gmail.com,9949387430,Freshworks,Bangalore,Karnataka,Referral,Needs home loan,06/02/2026,Black,Tommy
Amit Gupta,amit.gupta379@gmail.com,9469263296,Accenture,Jaipur,Rajasthan,Google Ads,Call next week,28/04/2026,Green,Milo
Amit Singh,,"9815118567,9017656360",HCL,Jaipur,Rajasthan,Website,Site visit planned,12/02/2026,Black,
Aakash Verma,aakash.verma381@gmail.com,9372742209,Zoho,Delhi,Delhi,Property Expo,Requested brochure,2026-01-26 00:00:00,Red,
Nikita Patel,"nikita.patel382@gmail.com,alt382@gmail.com",9837081647,GrowEasy,Pune,Maharashtra,Google Ads,Call next week,"January 14, 2026",Blue,Tommy
Simran Sharma,simran.sharma383@gmail.com,9313122068,Accenture,Mumbai,Maharashtra,Referral,Interested in demo,28/01/2026,Red,Bruno
Sneha Jain,sneha.jain384@gmail.com,9065063731,Infosys,Chennai,Tamil Nadu,Walk-in,Needs home loan,18/06/2026,Blue,Bruno
Arjun Verma,arjun.verma385@gmail.com,9625257150,Accenture,Bhopal,Madhya Pradesh,Facebook Ads,Call next week,"June 05, 2026",Blue,Tommy
Pooja Singh,pooja.singh386@gmail.com,9910257432,TCS,Ahmedabad,Gujarat,Website,Call next week,2026-04-07 00:00:00,Green,Milo
Priya Joshi,priya.joshi387@gmail.com,9035533803,Wipro,Ahmedabad,Gujarat,Facebook Ads,Interested in demo,"June 25, 2026",Black,Tommy
Vikas Sharma,vikas.sharma388@gmail.com,9212983381,TCS,Bangalore,Karnataka,Website,Requested brochure,"April 20, 2026",Black,Bruno
Arjun Mehta,"arjun.mehta389@gmail.com,alt389@gmail.com",9662776896,Accenture,Delhi,Delhi,Walk-in,Follow up after salary,09/02/2026,Red,Bruno
Arjun Kumar,,9746897152,Wipro,Jaipur,Rajasthan,Referral,Needs home loan,2026-05-01 00:00:00,Black,
Nikita Kumar,nikita.kumar391@gmail.com,9916016923,Wipro,Jaipur,Rajasthan,Website,Site visit planned,22/04/2026,Blue,
Simran Singh,simran.singh392@gmail.com,9050249724,Capgemini,Pune,Maharashtra,Property Expo,Needs home loan,"March 05, 2026",Black,Tommy
Abhishek Singh,abhishek.singh393@gmail.com,9644886946,Infosys,Ahmedabad,Gujarat,Property Expo,Needs home loan,2026-01-23 00:00:00,Green,Tommy
Anjali Mehta,anjali.mehta394@gmail.com,9168646225,TechNova,Mumbai,Maharashtra,Google Ads,Call next week,"February 17, 2026",Red,Tommy
Anjali Singh,anjali.singh395@gmail.com,9791214161,HCL,Hyderabad,Telangana,Facebook Ads,Requested brochure,2026-03-12 00:00:00,Blue,Tommy
Sneha Singh,sneha.singh396@gmail.com,9698477596,GrowEasy,Indore,Madhya Pradesh,Referral,Needs home loan,28/03/2026,Blue,Milo
Karan Verma,,,Capgemini,Mumbai,Maharashtra,Property Expo,Requested brochure,"April 26, 2026",Blue,Milo
Priya Jain,priya.jain398@gmail.com,9976915671,TCS,Jaipur,Rajasthan,Property Expo,Follow up after salary,09/04/2026,Blue,Bruno
Riya Verma,riya.verma399@gmail.com,,Zoho,Hyderabad,Telangana,Website,Needs home loan,"February 13, 2026",Green,Bruno
Arjun Mehta,arjun.mehta400@gmail.com,9871539915,Infosys,Delhi,Delhi,Referral,Call next week,"April 07, 2026",Red,Milo
Sneha Gupta,sneha.gupta401@gmail.com,9159319525,TechNova,Delhi,Delhi,Referral,Requested brochure,"April 08, 2026",Green,Bruno
Abhishek Yadav,abhishek.yadav402@gmail.com,9160875243,TCS,Bhopal,Madhya Pradesh,Property Expo,Interested in demo,"May 08, 2026",Green,Milo
Abhishek Verma,abhishek.verma403@gmail.com,9737460523,Freshworks,Hyderabad,Telangana,Website,Site visit planned,"February 27, 2026",Red,Tommy
Sonia Kumar,sonia.kumar404@gmail.com,9756618443,HCL,Chennai,Tamil Nadu,Property Expo,Requested brochure,"June 29, 2026",Black,Bruno
Manoj Patel,manoj.patel405@gmail.com,9423330591,Capgemini,Jaipur,Rajasthan,Website,Needs home loan,2026-06-23 00:00:00,Red,Tommy
Sneha Joshi,sneha.joshi406@gmail.com,9626301367,Freshworks,Chennai,Tamil Nadu,Property Expo,Site visit planned,"March 19, 2026",Blue,
Raj Gupta,raj.gupta407@gmail.com,9011117830,Accenture,Jaipur,Rajasthan,Referral,Needs home loan,"May 31, 2026",Black,Milo
Manoj Patel,manoj.patel408@gmail.com,9182606888,Accenture,Delhi,Delhi,Google Ads,Site visit planned,2026-05-06 00:00:00,Blue,Bruno
Divya Patel,divya.patel409@gmail.com,"9751029321,9184582603",Zoho,Mumbai,Maharashtra,Website,Site visit planned,24/05/2026,Black,Bruno
Manoj Mehta,manoj.mehta410@gmail.com,9598831030,Zoho,Chennai,Tamil Nadu,Website,Requested brochure,2026-02-18 00:00:00,Red,
Amit Joshi,amit.joshi411@gmail.com,9626714628,Wipro,Hyderabad,Telangana,Walk-in,Site visit planned,2026-02-22 00:00:00,Red,
Rohit Jain,rohit.jain412@gmail.com,9093141818,HCL,Ahmedabad,Gujarat,Google Ads,Requested brochure,2026-04-15 00:00:00,Blue,Tommy
Raj Singh,raj.singh413@gmail.com,9128497185,TechNova,Ahmedabad,Gujarat,Referral,Call next week,"June 29, 2026",Green,
Riya Yadav,riya.yadav414@gmail.com,9082226940,Wipro,Bangalore,Karnataka,Website,Needs home loan,13/06/2026,Green,Milo
Simran Joshi,"simran.joshi415@gmail.com,alt415@gmail.com",9146511131,Wipro,Pune,Maharashtra,Referral,Site visit planned,"February 12, 2026",Red,
Riya Joshi,riya.joshi416@gmail.com,"9609306853,9728321528",TechNova,Indore,Madhya Pradesh,Google Ads,Requested brochure,"June 19, 2026",Blue,Milo
Neha Joshi,neha.joshi417@gmail.com,9474430963,Wipro,Delhi,Delhi,Facebook Ads,Requested brochure,"March 20, 2026",Blue,
Karan Gupta,,,TechNova,Chennai,Tamil Nadu,Property Expo,Requested brochure,2026-02-20 00:00:00,Red,
Raj Jain,raj.jain419@gmail.com,9628417722,Accenture,Hyderabad,Telangana,Facebook Ads,Call next week,"April 01, 2026",Black,
Karan Sharma,karan.sharma420@gmail.com,9741678725,TCS,Bangalore,Karnataka,Facebook Ads,Call next week,"April 13, 2026",Red,Milo
Abhishek Sharma,abhishek.sharma421@gmail.com,9569067447,GrowEasy,Pune,Maharashtra,Website,Site visit planned,22/01/2026,Red,
Vikas Mehta,vikas.mehta422@gmail.com,9923923126,Zoho,Delhi,Delhi,Facebook Ads,Needs home loan,10/01/2026,Black,Milo
Neha Singh,,,HCL,Chennai,Tamil Nadu,Property Expo,Site visit planned,13/03/2026,Green,Bruno
Pooja Mehta,"pooja.mehta424@gmail.com,alt424@gmail.com",9162475541,Freshworks,Hyderabad,Telangana,Website,Site visit planned,"January 25, 2026",Green,Bruno
Arjun Singh,arjun.singh425@gmail.com,9112910933,HCL,Bhopal,Madhya Pradesh,Google Ads,Follow up after salary,30/06/2026,Red,Tommy
Rohit Singh,,9485571617,Zoho,Ahmedabad,Gujarat,Google Ads,Requested brochure,"April 18, 2026",Blue,Tommy
Vikas Kumar,vikas.kumar427@gmail.com,"9812786866,9939087884",Zoho,Jaipur,Rajasthan,Walk-in,Interested in demo,05/06/2026,Red,Bruno
Priya Joshi,priya.joshi428@gmail.com,9024240338,Wipro,Pune,Maharashtra,Walk-in,Requested brochure,2026-01-30 00:00:00,Red,
Divya Gupta,divya.gupta429@gmail.com,9053424089,GrowEasy,Chennai,Tamil Nadu,Walk-in,Call next week,"January 28, 2026",Black,Bruno
Karan Gupta,karan.gupta430@gmail.com,9627365271,Freshworks,Pune,Maharashtra,Google Ads,Site visit planned,2026-05-07 00:00:00,Green,Tommy
Pooja Patel,pooja.patel431@gmail.com,9931216376,HCL,Bangalore,Karnataka,Facebook Ads,Interested in demo,"January 26, 2026",Blue,Tommy
Rohit Singh,rohit.singh432@gmail.com,9290018513,Wipro,Delhi,Delhi,Google Ads,Interested in demo,05/02/2026,Green,Tommy
Rahul Sharma,rahul.sharma433@gmail.com,9418620303,Zoho,Delhi,Delhi,Property Expo,Interested in demo,20/04/2026,Black,Bruno
Sneha Singh,sneha.singh434@gmail.com,9519515109,Wipro,Delhi,Delhi,Property Expo,Requested brochure,2026-02-08 00:00:00,Green,Milo
Sneha Gupta,sneha.gupta435@gmail.com,9410225267,Accenture,Jaipur,Rajasthan,Google Ads,Call next week,2026-05-03 00:00:00,Black,Milo
Karan Mehta,karan.mehta436@gmail.com,9695236687,Capgemini,Ahmedabad,Gujarat,Walk-in,Follow up after salary,"May 18, 2026",Red,Tommy
Neha Jain,neha.jain437@gmail.com,9058721055,TCS,Mumbai,Maharashtra,Google Ads,Call next week,05/02/2026,Blue,Bruno
Sneha Patel,sneha.patel438@gmail.com,9650191792,GrowEasy,Ahmedabad,Gujarat,Google Ads,Call next week,2026-01-08 00:00:00,Black,Bruno
Abhishek Gupta,abhishek.gupta439@gmail.com,9570412009,HCL,Jaipur,Rajasthan,Property Expo,Requested brochure,"February 14, 2026",Green,Bruno
Simran Patel,simran.patel440@gmail.com,9862369036,TechNova,Hyderabad,Telangana,Property Expo,Site visit planned,"February 17, 2026",Black,
Anjali Sharma,anjali.sharma441@gmail.com,,HCL,Chennai,Tamil Nadu,Google Ads,Follow up after salary,03/03/2026,Red,Tommy
Neha Gupta,neha.gupta442@gmail.com,9909700514,Freshworks,Delhi,Delhi,Website,Call next week,03/01/2026,Blue,Milo
Simran Joshi,simran.joshi443@gmail.com,9209679042,Zoho,Delhi,Delhi,Property Expo,Site visit planned,"February 08, 2026",Red,Bruno
Abhishek Joshi,abhishek.joshi444@gmail.com,9572545960,Zoho,Bhopal,Madhya Pradesh,Referral,Interested in demo,24/06/2026,Blue,Bruno
Pooja Joshi,pooja.joshi445@gmail.com,9175242149,Capgemini,Delhi,Delhi,Website,Needs home loan,04/04/2026,Red,Tommy
Manoj Mehta,manoj.mehta446@gmail.com,9466927589,Accenture,Mumbai,Maharashtra,Facebook Ads,Follow up after salary,22/03/2026,Blue,Bruno
Sonia Sharma,sonia.sharma447@gmail.com,9462961367,TechNova,Bangalore,Karnataka,Google Ads,Site visit planned,2026-06-21 00:00:00,Blue,
Simran Singh,simran.singh448@gmail.com,9155973714,Accenture,Ahmedabad,Gujarat,Walk-in,Needs home loan,2026-04-27 00:00:00,Blue,Milo
Simran Mehta,simran.mehta449@gmail.com,9306442121,GrowEasy,Pune,Maharashtra,Website,Call next week,12/03/2026,Blue,Tommy
Simran Jain,simran.jain450@gmail.com,"9356778265,9931992550",Infosys,Hyderabad,Telangana,Website,Interested in demo,"June 27, 2026",Black,Milo
Abhishek Sharma,abhishek.sharma451@gmail.com,9791033682,Infosys,Jaipur,Rajasthan,Website,Requested brochure,03/06/2026,Blue,Milo
Pooja Joshi,pooja.joshi452@gmail.com,9766558685,Capgemini,Delhi,Delhi,Website,Site visit planned,2026-01-30 00:00:00,Black,Milo
Divya Verma,divya.verma453@gmail.com,9109617981,TechNova,Delhi,Delhi,Referral,Follow up after salary,12/06/2026,Black,Tommy
Vikas Mehta,,,Accenture,Delhi,Delhi,Referral,Interested in demo,18/06/2026,Blue,Tommy
Rohit Jain,rohit.jain455@gmail.com,"9552963863,9962626582",Freshworks,Indore,Madhya Pradesh,Walk-in,Interested in demo,"June 07, 2026",Black,Milo
Sonia Patel,sonia.patel456@gmail.com,"9110609209,9275233438",TCS,Chennai,Tamil Nadu,Referral,Requested brochure,2026-05-20 00:00:00,Blue,Milo
Amit Patel,amit.patel457@gmail.com,9117911244,Freshworks,Mumbai,Maharashtra,Facebook Ads,Needs home loan,2026-02-16 00:00:00,Blue,
Amit Singh,amit.singh458@gmail.com,9572240299,HCL,Ahmedabad,Gujarat,Google Ads,Follow up after salary,2026-01-09 00:00:00,Green,Tommy
Vikas Yadav,vikas.yadav459@gmail.com,9088235130,Zoho,Mumbai,Maharashtra,Facebook Ads,Requested brochure,2026-03-25 00:00:00,Green,
Riya Kumar,riya.kumar460@gmail.com,9342346199,HCL,Indore,Madhya Pradesh,Property Expo,Requested brochure,2026-03-21 00:00:00,Green,Tommy
Divya Kumar,divya.kumar461@gmail.com,9955172084,TCS,Ahmedabad,Gujarat,Facebook Ads,Interested in demo,31/05/2026,Red,Milo
Simran Patel,simran.patel462@gmail.com,9135525105,TCS,Chennai,Tamil Nadu,Facebook Ads,Needs home loan,2026-06-26 00:00:00,Green,Bruno
Abhishek Singh,abhishek.singh463@gmail.com,9491966553,Zoho,Delhi,Delhi,Google Ads,Follow up after salary,2026-02-20 00:00:00,Green,
Neha Yadav,neha.yadav464@gmail.com,"9090742608,9716445561",Wipro,Mumbai,Maharashtra,Referral,Requested brochure,2026-05-16 00:00:00,Black,
Sneha Jain,sneha.jain465@gmail.com,9030021563,TechNova,Bhopal,Madhya Pradesh,Property Expo,Interested in demo,2026-02-13 00:00:00,Green,Tommy
Sneha Sharma,sneha.sharma466@gmail.com,9459642297,TechNova,Hyderabad,Telangana,Property Expo,Needs home loan,2026-01-31 00:00:00,Blue,Bruno
Manoj Mehta,manoj.mehta467@gmail.com,9573144158,Wipro,Jaipur,Rajasthan,Google Ads,Interested in demo,"March 04, 2026",Red,
Raj Singh,raj.singh468@gmail.com,9539885472,TechNova,Jaipur,Rajasthan,Walk-in,Call next week,2026-05-10 00:00:00,Black,Bruno
Amit Gupta,amit.gupta469@gmail.com,9491271130,Infosys,Ahmedabad,Gujarat,Walk-in,Interested in demo,2026-04-28 00:00:00,Green,
Vikas Patel,vikas.patel470@gmail.com,9685074510,Zoho,Ahmedabad,Gujarat,Walk-in,Follow up after salary,16/06/2026,Black,
Sneha Sharma,sneha.sharma471@gmail.com,9310094318,TechNova,Pune,Maharashtra,Property Expo,Site visit planned,26/01/2026,Green,
Vikas Patel,vikas.patel472@gmail.com,9494012897,Accenture,Pune,Maharashtra,Google Ads,Interested in demo,"March 20, 2026",Black,
Karan Sharma,karan.sharma473@gmail.com,9120957907,Wipro,Bangalore,Karnataka,Walk-in,Follow up after salary,05/03/2026,Red,Bruno
Sneha Verma,sneha.verma474@gmail.com,9775847457,Accenture,Hyderabad,Telangana,Walk-in,Needs home loan,04/01/2026,Blue,Milo
Abhishek Sharma,abhishek.sharma475@gmail.com,9325703965,HCL,Bangalore,Karnataka,Property Expo,Site visit planned,"February 22, 2026",Black,Bruno
Arjun Jain,arjun.jain476@gmail.com,9964430985,HCL,Chennai,Tamil Nadu,Facebook Ads,Needs home loan,2026-06-06 00:00:00,Red,
Rohit Joshi,rohit.joshi477@gmail.com,9824741407,Freshworks,Hyderabad,Telangana,Property Expo,Interested in demo,2026-01-11 00:00:00,Blue,Milo
Rohit Jain,"rohit.jain478@gmail.com,alt478@gmail.com",9821423691,Zoho,Hyderabad,Telangana,Referral,Interested in demo,2026-03-16 00:00:00,Green,Milo
Divya Gupta,divya.gupta479@gmail.com,9659234268,Freshworks,Bangalore,Karnataka,Referral,Interested in demo,21/02/2026,Red,
Karan Joshi,karan.joshi480@gmail.com,9567667080,Capgemini,Chennai,Tamil Nadu,Google Ads,Follow up after salary,2026-04-18 00:00:00,Green,Tommy
Raj Patel,raj.patel481@gmail.com,9787010415,GrowEasy,Ahmedabad,Gujarat,Walk-in,Site visit planned,2026-06-02 00:00:00,Blue,Bruno
Abhishek Patel,"abhishek.patel482@gmail.com,alt482@gmail.com",9232440793,Capgemini,Indore,Madhya Pradesh,Referral,Interested in demo,2026-01-30 00:00:00,Black,
Priya Verma,priya.verma483@gmail.com,9723849791,HCL,Hyderabad,Telangana,Property Expo,Site visit planned,2026-04-21 00:00:00,Red,
Riya Gupta,"riya.gupta484@gmail.com,alt484@gmail.com",,TechNova,Hyderabad,Telangana,Property Expo,Site visit planned,2026-04-19 00:00:00,Black,Tommy
Nikita Patel,nikita.patel485@gmail.com,9402588358,Capgemini,Jaipur,Rajasthan,Property Expo,Call next week,"April 10, 2026",Green,Milo
Raj Verma,raj.verma486@gmail.com,,HCL,Jaipur,Rajasthan,Google Ads,Call next week,"May 31, 2026",Blue,Tommy
Riya Mehta,riya.mehta487@gmail.com,9312661094,TCS,Chennai,Tamil Nadu,Google Ads,Requested brochure,2026-01-30 00:00:00,Blue,
Raj Patel,raj.patel488@gmail.com,9334774332,Zoho,Bhopal,Madhya Pradesh,Google Ads,Interested in demo,"April 22, 2026",Red,Tommy
Nikita Kumar,nikita.kumar489@gmail.com,9152873397,Zoho,Bhopal,Madhya Pradesh,Property Expo,Needs home loan,09/05/2026,Blue,Tommy
Rohit Joshi,rohit.joshi490@gmail.com,9173098503,TechNova,Hyderabad,Telangana,Walk-in,Follow up after salary,16/03/2026,Red,Milo
Raj Yadav,raj.yadav491@gmail.com,"9197400564,9385037199",Zoho,Mumbai,Maharashtra,Facebook Ads,Needs home loan,21/02/2026,Blue,
Rohit Gupta,"rohit.gupta492@gmail.com,alt492@gmail.com",9078356743,TechNova,Mumbai,Maharashtra,Property Expo,Site visit planned,2026-01-06 00:00:00,Blue,
Priya Kumar,,,Infosys,Ahmedabad,Gujarat,Referral,Site visit planned,2026-04-01 00:00:00,Blue,Tommy
Neha Sharma,neha.sharma494@gmail.com,9272405593,GrowEasy,Delhi,Delhi,Walk-in,Call next week,2026-03-16 00:00:00,Black,Milo
Neha Mehta,neha.mehta495@gmail.com,9843845881,Accenture,Hyderabad,Telangana,Google Ads,Follow up after salary,14/01/2026,Red,Milo
Sonia Singh,sonia.singh496@gmail.com,9203771070,Accenture,Delhi,Delhi,Referral,Needs home loan,11/03/2026,Blue,
Raj Mehta,raj.mehta497@gmail.com,9362680408,TCS,Mumbai,Maharashtra,Walk-in,Call next week,2026-03-31 00:00:00,Blue,Milo
Divya Kumar,divya.kumar498@gmail.com,9186487699,GrowEasy,Ahmedabad,Gujarat,Facebook Ads,Requested brochure,13/05/2026,Green,Tommy
Neha Joshi,neha.joshi499@gmail.com,9960945449,Accenture,Hyderabad,Telangana,Facebook Ads,Needs home loan,2026-01-04 00:00:00,Blue,
Sneha Sharma,sneha.sharma0@gmail.com,9321819600,TCS,Hyderabad,Telangana,Referral,Call next week,2026-01-24 00:00:00,Black,Milo
Rahul Patel,rahul.patel1@gmail.com,"9423511615,9781618495",Accenture,Ahmedabad,Gujarat,Google Ads,Requested brochure,"March 30, 2026",Blue,Bruno
Sneha Kumar,sneha.kumar2@gmail.com,9525534192,Capgemini,Hyderabad,Telangana,Google Ads,Site visit planned,"May 17, 2026",Green,Tommy
Neha Sharma,neha.sharma3@gmail.com,9413953767,HCL,Chennai,Tamil Nadu,Walk-in,Needs home loan,06/02/2026,Green,Bruno
Rohit Joshi,rohit.joshi4@gmail.com,,TechNova,Jaipur,Rajasthan,Property Expo,Follow up after salary,02/06/2026,Green,Milo
Sneha Gupta,sneha.gupta5@gmail.com,9704828148,Infosys,Ahmedabad,Gujarat,Facebook Ads,Follow up after salary,2026-06-05 00:00:00,Green,
Rahul Verma,rahul.verma6@gmail.com,9303911718,Wipro,Chennai,Tamil Nadu,Google Ads,Follow up after salary,2026-02-02 00:00:00,Red,Milo
Raj Jain,raj.jain7@gmail.com,9713315098,Zoho,Jaipur,Rajasthan,Website,Interested in demo,"February 28, 2026",Red,Milo
Riya Singh,riya.singh8@gmail.com,9997376311,Infosys,Indore,Madhya Pradesh,Property Expo,Interested in demo,18/06/2026,Blue,
Karan Verma,karan.verma9@gmail.com,9387262473,TCS,Pune,Maharashtra,Facebook Ads,Interested in demo,20/01/2026,Red,Bruno
